rank,node_id,label,path,degree,normalized_centrality,relevance_score,final_score
1080,contrib_hadoop_jobtask_extra_archives,.extra_archives(),luigi/contrib/hadoop.py,3,0.012,0.0,0.0048
1081,contrib_hadoop_jobtask_setup_links,._setup_links(),luigi/contrib/hadoop.py,3,0.012,0.0,0.0048
1082,contrib_hadoop_jobtask_dump,.dump(),luigi/contrib/hadoop.py,3,0.012,0.0,0.0048
1083,contrib_hadoop_jar_hadoopjarjobtask_jar,.jar(),luigi/contrib/hadoop_jar.py,3,0.012,0.0,0.0048
1084,contrib_hadoop_jar_hadoopjarjobtask_main,.main(),luigi/contrib/hadoop_jar.py,3,0.012,0.0,0.0048
1085,contrib_hadoop_jar_hadoopjarjobtask_atomic_output,.atomic_output(),luigi/contrib/hadoop_jar.py,3,0.012,0.0,0.0048
1086,contrib_hadoop_jar_hadoopjarjobtask_ssh,.ssh(),luigi/contrib/hadoop_jar.py,3,0.012,0.0,0.0048
1087,contrib_hadoop_jar_hadoopjarjobtask_args,.args(),luigi/contrib/hadoop_jar.py,3,0.012,0.0,0.0048
1088,hdfs_clients_get_autoconfig_client,get_autoconfig_client(),luigi/contrib/hdfs/clients.py,3,0.012,0.0,0.0048
1089,hdfs_config_hdfs,hdfs,luigi/contrib/hdfs/config.py,3,0.012,0.0,0.0048
1090,hdfs_config_hadoopcli,hadoopcli,luigi/contrib/hdfs/config.py,3,0.012,0.0,0.0048
1091,hdfs_config_get_configured_hadoop_version,get_configured_hadoop_version(),luigi/contrib/hdfs/config.py,3,0.012,0.0,0.0048
1092,hdfs_config_get_configured_hdfs_client,get_configured_hdfs_client(),luigi/contrib/hdfs/config.py,3,0.012,0.0,0.0048
1093,hdfs_error,error.py,luigi/contrib/hdfs/error.py,3,0.012,0.0,0.0048
1094,hdfs_format_hdfsreadpipe_init,.__init__(),luigi/contrib/hdfs/format.py,3,0.012,0.0,0.0048
1095,hdfs_format_hdfsatomicwritepipe_init,.__init__(),luigi/contrib/hdfs/format.py,3,0.012,0.0,0.0048
1096,hdfs_format_hdfsatomicwritepipe_close,.close(),luigi/contrib/hdfs/format.py,3,0.012,0.0,0.0048
1097,hdfs_format_hdfsatomicwritedirpipe_init,.__init__(),luigi/contrib/hdfs/format.py,3,0.012,0.0,0.0048
1098,hdfs_format_hdfsatomicwritedirpipe_close,.close(),luigi/contrib/hdfs/format.py,3,0.012,0.0,0.0048
1099,hdfs_format_compatiblehdfsformat_pipe_writer,.pipe_writer(),luigi/contrib/hdfs/format.py,3,0.012,0.0,0.0048
1100,hdfs_format_compatiblehdfsformat_pipe_reader,.pipe_reader(),luigi/contrib/hdfs/format.py,3,0.012,0.0,0.0048
1101,hdfs_hadoopcli_clients_hdfsclient_exists,.exists(),luigi/contrib/hdfs/hadoopcli_clients.py,3,0.012,0.0,0.0048
1102,hdfs_hadoopcli_clients_hdfsclient_remove,.remove(),luigi/contrib/hdfs/hadoopcli_clients.py,3,0.012,0.0,0.0048
1103,hdfs_hadoopcli_clients_hdfsclient_chmod,.chmod(),luigi/contrib/hdfs/hadoopcli_clients.py,3,0.012,0.0,0.0048
1104,hdfs_hadoopcli_clients_hdfsclient_chown,.chown(),luigi/contrib/hdfs/hadoopcli_clients.py,3,0.012,0.0,0.0048
1105,hdfs_hadoopcli_clients_hdfsclient_count,.count(),luigi/contrib/hdfs/hadoopcli_clients.py,3,0.012,0.0,0.0048
1106,hdfs_hadoopcli_clients_hdfsclient_copy,.copy(),luigi/contrib/hdfs/hadoopcli_clients.py,3,0.012,0.0,0.0048
1107,hdfs_hadoopcli_clients_hdfsclient_put,.put(),luigi/contrib/hdfs/hadoopcli_clients.py,3,0.012,0.0,0.0048
1108,hdfs_hadoopcli_clients_hdfsclient_get,.get(),luigi/contrib/hdfs/hadoopcli_clients.py,3,0.012,0.0,0.0048
1109,hdfs_hadoopcli_clients_hdfsclient_getmerge,.getmerge(),luigi/contrib/hdfs/hadoopcli_clients.py,3,0.012,0.0,0.0048
1110,hdfs_hadoopcli_clients_hdfsclient_touchz,.touchz(),luigi/contrib/hdfs/hadoopcli_clients.py,3,0.012,0.0,0.0048
1111,hdfs_hadoopcli_clients_hdfsclientcdh3_remove,.remove(),luigi/contrib/hdfs/hadoopcli_clients.py,3,0.012,0.0,0.0048
1112,hdfs_hadoopcli_clients_hdfsclientapache1_exists,.exists(),luigi/contrib/hdfs/hadoopcli_clients.py,3,0.012,0.0,0.0048
1113,hdfs_snakebite_client_snakebitehdfsclient_rename_dont_move,.rename_dont_move(),luigi/contrib/hdfs/snakebite_client.py,3,0.012,0.0,0.0048
1114,hdfs_snakebite_client_snakebitehdfsclient_copy,.copy(),luigi/contrib/hdfs/snakebite_client.py,3,0.012,0.0,0.0048
1115,hdfs_snakebite_client_snakebitehdfsclient_put,.put(),luigi/contrib/hdfs/snakebite_client.py,3,0.012,0.0,0.0048
1116,hdfs_snakebite_client_snakebitehdfsclient_get_merge,.get_merge(),luigi/contrib/hdfs/snakebite_client.py,3,0.012,0.0,0.0048
1117,hdfs_snakebite_client_snakebitehdfsclient_touchz,.touchz(),luigi/contrib/hdfs/snakebite_client.py,3,0.012,0.0,0.0048
1118,hdfs_target_hdfstarget_init,.__init__(),luigi/contrib/hdfs/target.py,3,0.012,0.0,0.0048
1119,hdfs_target_hdfstarget_del,.__del__(),luigi/contrib/hdfs/target.py,3,0.012,0.0,0.0048
1120,hdfs_target_hdfstarget_remove,.remove(),luigi/contrib/hdfs/target.py,3,0.012,0.0,0.0048
1121,hdfs_target_hdfstarget_move,.move(),luigi/contrib/hdfs/target.py,3,0.012,0.0,0.0048
1122,hdfs_target_hdfsflagtarget_init,.__init__(),luigi/contrib/hdfs/target.py,3,0.012,0.0,0.0048
1123,hdfs_webhdfs_client_webhdfsclient_exists,.exists(),luigi/contrib/hdfs/webhdfs_client.py,3,0.012,0.0,0.0048
1124,hdfs_webhdfs_client_webhdfsclient_move,.move(),luigi/contrib/hdfs/webhdfs_client.py,3,0.012,0.0,0.0048
1125,hdfs_webhdfs_client_webhdfsclient_mkdir,.mkdir(),luigi/contrib/hdfs/webhdfs_client.py,3,0.012,0.0,0.0048
1126,hdfs_webhdfs_client_webhdfsclient_chmod,.chmod(),luigi/contrib/hdfs/webhdfs_client.py,3,0.012,0.0,0.0048
1127,hdfs_webhdfs_client_webhdfsclient_chown,.chown(),luigi/contrib/hdfs/webhdfs_client.py,3,0.012,0.0,0.0048
1128,hdfs_webhdfs_client_webhdfsclient_count,.count(),luigi/contrib/hdfs/webhdfs_client.py,3,0.012,0.0,0.0048
1129,hdfs_webhdfs_client_webhdfsclient_copy,.copy(),luigi/contrib/hdfs/webhdfs_client.py,3,0.012,0.0,0.0048
1130,hdfs_webhdfs_client_webhdfsclient_put,.put(),luigi/contrib/hdfs/webhdfs_client.py,3,0.012,0.0,0.0048
1131,hdfs_webhdfs_client_webhdfsclient_get,.get(),luigi/contrib/hdfs/webhdfs_client.py,3,0.012,0.0,0.0048
1132,contrib_hive_load_hive_cmd,load_hive_cmd(),luigi/contrib/hive.py,3,0.012,0.0,0.0048
1133,contrib_hive_hivecommandclient_table_location,.table_location(),luigi/contrib/hive.py,3,0.012,0.0,0.0048
1134,contrib_hive_hivecommandclient_table_exists,.table_exists(),luigi/contrib/hive.py,3,0.012,0.0,0.0048
1135,contrib_hive_hivequerytask_hiverc,.hiverc(),luigi/contrib/hive.py,3,0.012,0.0,0.0048
1136,contrib_hive_hivequerytask_hivevars,.hivevars(),luigi/contrib/hive.py,3,0.012,0.0,0.0048
1137,contrib_hive_hivequerytask_hiveconfs,.hiveconfs(),luigi/contrib/hive.py,3,0.012,0.0,0.0048
1138,contrib_hive_hivetabletarget_path,.path(),luigi/contrib/hive.py,3,0.012,0.0,0.0048
1139,contrib_hive_hivepartitiontarget_init,.__init__(),luigi/contrib/hive.py,3,0.012,0.0,0.0048
1140,contrib_hive_hivepartitiontarget_exists,.exists(),luigi/contrib/hive.py,3,0.012,0.0,0.0048
1141,contrib_hive_hivepartitiontarget_path,.path(),luigi/contrib/hive.py,3,0.012,0.0,0.0048
1142,contrib_hive_externalhivetask,ExternalHiveTask,luigi/contrib/hive.py,3,0.012,0.0,0.0048
1143,contrib_kubernetes_kubernetesjobtask_name,.name(),luigi/contrib/kubernetes.py,3,0.012,0.0,0.0048
1144,contrib_kubernetes_kubernetesjobtask_spec_schema,.spec_schema(),luigi/contrib/kubernetes.py,3,0.012,0.0,0.0048
1145,contrib_kubernetes_kubernetesjobtask_signal_complete,.signal_complete(),luigi/contrib/kubernetes.py,3,0.012,0.0,0.0048
1146,contrib_kubernetes_kubernetesjobtask_get_job,.__get_job(),luigi/contrib/kubernetes.py,3,0.012,0.0,0.0048
1147,contrib_kubernetes_kubernetesjobtask_print_pod_logs,.__print_pod_logs(),luigi/contrib/kubernetes.py,3,0.012,0.0,0.0048
1148,contrib_kubernetes_kubernetesjobtask_print_kubectl_hints,.__print_kubectl_hints(),luigi/contrib/kubernetes.py,3,0.012,0.0,0.0048
1149,contrib_kubernetes_kubernetesjobtask_run,.run(),luigi/contrib/kubernetes.py,3,0.012,0.0,0.0048
1150,contrib_lsf_track_job,track_job(),luigi/contrib/lsf.py,3,0.012,0.0,0.0048
1151,contrib_lsf_lsfjobtask_fetch_task_failures,.fetch_task_failures(),luigi/contrib/lsf.py,3,0.012,0.0,0.0048
1152,contrib_lsf_lsfjobtask_work,.work(),luigi/contrib/lsf.py,3,0.012,0.0,0.0048
1153,contrib_lsf_lsfjobtask_dump,._dump(),luigi/contrib/lsf.py,3,0.012,0.0,0.0048
1154,contrib_lsf_runner_do_work_on_compute_node,do_work_on_compute_node(),luigi/contrib/lsf_runner.py,3,0.012,0.0,0.0048
1155,contrib_lsf_runner_main,main(),luigi/contrib/lsf_runner.py,3,0.012,0.0,0.0048
1156,contrib_mongodb_mongotarget_get_index,.get_index(),luigi/contrib/mongodb.py,3,0.012,0.0,0.0048
1157,contrib_mongodb_mongocelltarget_init,.__init__(),luigi/contrib/mongodb.py,3,0.012,0.0,0.0048
1158,contrib_mongodb_mongocelltarget_exists,.exists(),luigi/contrib/mongodb.py,3,0.012,0.0,0.0048
1159,contrib_mongodb_mongocelltarget_read,.read(),luigi/contrib/mongodb.py,3,0.012,0.0,0.0048
1160,contrib_mongodb_mongocelltarget_write,.write(),luigi/contrib/mongodb.py,3,0.012,0.0,0.0048
1161,contrib_mongodb_mongorangetarget_init,.__init__(),luigi/contrib/mongodb.py,3,0.012,0.0,0.0048
1162,contrib_mongodb_mongorangetarget_exists,.exists(),luigi/contrib/mongodb.py,3,0.012,0.0,0.0048
1163,contrib_mongodb_mongorangetarget_read,.read(),luigi/contrib/mongodb.py,3,0.012,0.0,0.0048
1164,contrib_mongodb_mongorangetarget_write,.write(),luigi/contrib/mongodb.py,3,0.012,0.0,0.0048
1165,contrib_mongodb_mongocollectiontarget_exists,.exists(),luigi/contrib/mongodb.py,3,0.012,0.0,0.0048
1166,contrib_mongodb_mongocollectiontarget_read,.read(),luigi/contrib/mongodb.py,3,0.012,0.0,0.0048
1167,contrib_mongodb_mongocounttarget_exists,.exists(),luigi/contrib/mongodb.py,3,0.012,0.0,0.0048
1168,contrib_mssqldb_mssqltarget_exists,.exists(),luigi/contrib/mssqldb.py,3,0.012,0.0,0.0048
1169,contrib_mysqldb_mysqltarget_exists,.exists(),luigi/contrib/mysqldb.py,3,0.012,0.0,0.0048
1170,contrib_mysqldb_copytotable_rows,.rows(),luigi/contrib/mysqldb.py,3,0.012,0.0,0.0048
1171,contrib_mysqldb_copytotable_copy,.copy(),luigi/contrib/mysqldb.py,3,0.012,0.0,0.0048
1172,contrib_opener_openerregistry_init,.__init__(),luigi/contrib/opener.py,3,0.012,0.0,0.0048
1173,contrib_opener_openerregistry_add,.add(),luigi/contrib/opener.py,3,0.012,0.0,0.0048
1174,contrib_opener_opener_conform_query,.conform_query(),luigi/contrib/opener.py,3,0.012,0.0,0.0048
1175,contrib_opener_opener_get_target,.get_target(),luigi/contrib/opener.py,3,0.012,0.0,0.0048
1176,contrib_opener_s3opener_get_target,.get_target(),luigi/contrib/opener.py,3,0.012,0.0,0.0048
1177,contrib_pig_pigjobtask_pig_home,.pig_home(),luigi/contrib/pig.py,3,0.012,0.0,0.0048
1178,contrib_pig_pigjobtask_pig_command_path,.pig_command_path(),luigi/contrib/pig.py,3,0.012,0.0,0.0048
1179,contrib_pig_pigjobtask_pig_env_vars,.pig_env_vars(),luigi/contrib/pig.py,3,0.012,0.0,0.0048
1180,contrib_pig_pigjobtask_pig_properties,.pig_properties(),luigi/contrib/pig.py,3,0.012,0.0,0.0048
1181,contrib_pig_pigjobtask_pig_options,.pig_options(),luigi/contrib/pig.py,3,0.012,0.0,0.0048
1182,contrib_pig_pigjobtask_run,.run(),luigi/contrib/pig.py,3,0.012,0.0,0.0048
1183,contrib_postgres_copytotable_rows,.rows(),luigi/contrib/postgres.py,3,0.012,0.0,0.0048
1184,contrib_postgres_copytotable_map_column,.map_column(),luigi/contrib/postgres.py,3,0.012,0.0,0.0048
1185,contrib_postgres_copytotable_output,.output(),luigi/contrib/postgres.py,3,0.012,0.0,0.0048
1186,contrib_rdbms_copytotable_create_table,.create_table(),luigi/contrib/rdbms.py,3,0.012,0.0,0.0048
1187,contrib_rdbms_copytotable_init_copy,.init_copy(),luigi/contrib/rdbms.py,3,0.012,0.0,0.0048
1188,contrib_rdbms_query_output,.output(),luigi/contrib/rdbms.py,3,0.012,0.0,0.0048
1189,contrib_redis_store_redistarget_touch,.touch(),luigi/contrib/redis_store.py,3,0.012,0.0,0.0048
1190,contrib_redis_store_redistarget_exists,.exists(),luigi/contrib/redis_store.py,3,0.012,0.0,0.0048
1191,contrib_redshift_credentialsmixin_aws_access_key_id,.aws_access_key_id(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1192,contrib_redshift_credentialsmixin_aws_secret_access_key,.aws_secret_access_key(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1193,contrib_redshift_credentialsmixin_aws_account_id,.aws_account_id(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1194,contrib_redshift_credentialsmixin_aws_arn_role_name,.aws_arn_role_name(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1195,contrib_redshift_credentialsmixin_aws_session_token,.aws_session_token(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1196,contrib_redshift_s3copytotable_s3_load_path,.s3_load_path(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1197,contrib_redshift_s3copytotable_do_prune,.do_prune(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1198,contrib_redshift_s3copytotable_create_schema,.create_schema(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1199,contrib_redshift_s3copytotable_copy,.copy(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1200,contrib_redshift_s3copytotable_output,.output(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1201,contrib_redshift_s3copytotable_does_schema_exist,.does_schema_exist(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1202,contrib_redshift_s3copytotable_does_table_exist,.does_table_exist(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1203,contrib_redshift_s3copytotable_post_copy,.post_copy(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1204,contrib_redshift_redshiftmanifesttask_run,.run(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1205,contrib_redshift_killopenredshiftsessions_output,.output(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1206,contrib_redshift_killopenredshiftsessions_run,.run(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1207,contrib_redshift_redshiftquery_output,.output(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1208,contrib_redshift_redshiftunloadtask_run,.run(),luigi/contrib/redshift.py,3,0.012,0.0,0.0048
1209,contrib_s3_s3client_get_as_string,.get_as_string(),luigi/contrib/s3.py,3,0.012,0.0,0.0048
1210,contrib_s3_s3client_get_s3_config,._get_s3_config(),luigi/contrib/s3.py,3,0.012,0.0,0.0048
1211,contrib_s3_readables3file_init,.__init__(),luigi/contrib/s3.py,3,0.012,0.0,0.0048
1212,contrib_s3_readables3file_read,.read(),luigi/contrib/s3.py,3,0.012,0.0,0.0048
1213,contrib_salesforce_get_soql_fields,get_soql_fields(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1214,contrib_salesforce_ensure_utf,ensure_utf(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1215,contrib_salesforce_salesforce,salesforce,luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1216,contrib_salesforce_querysalesforce_merge_batch_results,.merge_batch_results(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1217,contrib_salesforce_salesforceapi_get_job_details,.get_job_details(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1218,contrib_salesforce_salesforceapi_get_batch_results,.get_batch_results(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1219,contrib_salesforce_salesforceapi_get_base_url,._get_base_url(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1220,contrib_salesforce_salesforceapi_get_bulk_base_url,._get_bulk_base_url(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1221,contrib_salesforce_salesforceapi_get_job_details_url,._get_job_details_url(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1222,contrib_salesforce_salesforceapi_get_abort_job_url,._get_abort_job_url(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1223,contrib_salesforce_salesforceapi_get_close_job_url,._get_close_job_url(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1224,contrib_salesforce_salesforceapi_get_batch_result_url,._get_batch_result_url(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1225,contrib_salesforce_salesforceapi_get_create_job_headers,._get_create_job_headers(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1226,contrib_salesforce_salesforceapi_get_abort_job_headers,._get_abort_job_headers(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1227,contrib_salesforce_salesforceapi_get_close_job_headers,._get_close_job_headers(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1228,contrib_salesforce_salesforceapi_get_create_batch_content_headers,._get_create_batch_content_headers(),luigi/contrib/salesforce.py,3,0.012,0.0,0.0048
1229,contrib_scalding_scaldingjobrunner_get_scalding_jars,.get_scalding_jars(),luigi/contrib/scalding.py,3,0.012,0.0,0.0048
1230,contrib_scalding_scaldingjobrunner_get_provided_jars,.get_provided_jars(),luigi/contrib/scalding.py,3,0.012,0.0,0.0048
1231,contrib_scalding_scaldingjobtask_jar,.jar(),luigi/contrib/scalding.py,3,0.012,0.0,0.0048
1232,contrib_scalding_scaldingjobtask_job_args,.job_args(),luigi/contrib/scalding.py,3,0.012,0.0,0.0048
1233,contrib_sge_build_qsub_command,_build_qsub_command(),luigi/contrib/sge.py,3,0.012,0.0,0.0048
1234,contrib_sge_sgejobtask_dump,._dump(),luigi/contrib/sge.py,3,0.012,0.0,0.0048
1235,contrib_sge_runner_do_work_on_compute_node,_do_work_on_compute_node(),luigi/contrib/sge_runner.py,3,0.012,0.0,0.0048
1236,contrib_sge_runner_main,main(),luigi/contrib/sge_runner.py,3,0.012,0.0,0.0048
1237,contrib_simulate_runanywaytarget_exists,.exists(),luigi/contrib/simulate.py,3,0.012,0.0,0.0048
1238,contrib_simulate_runanywaytarget_done,.done(),luigi/contrib/simulate.py,3,0.012,0.0,0.0048
1239,contrib_spark_sparksubmittask_program_args,.program_args(),luigi/contrib/spark.py,3,0.012,0.0,0.0048
1240,contrib_spark_sparksubmittask_app_command,.app_command(),luigi/contrib/spark.py,3,0.012,0.0,0.0048
1241,contrib_spark_pysparktask_main,.main(),luigi/contrib/spark.py,3,0.012,0.0,0.0048
1242,contrib_spark_pysparktask_app_command,.app_command(),luigi/contrib/spark.py,3,0.012,0.0,0.0048
1243,contrib_spark_pysparktask_setup_packages,._setup_packages(),luigi/contrib/spark.py,3,0.012,0.0,0.0048
1244,contrib_sqla_sqlalchemytarget_exists,.exists(),luigi/contrib/sqla.py,3,0.012,0.0,0.0048
1245,contrib_sqla_copytotable_rows,.rows(),luigi/contrib/sqla.py,3,0.012,0.0,0.0048
1246,contrib_sqla_copytotable_copy,.copy(),luigi/contrib/sqla.py,3,0.012,0.0,0.0048
1247,contrib_ssh_remotecontext_tunnel,.tunnel(),luigi/contrib/ssh.py,3,0.012,0.0,0.0048
1248,contrib_ssh_remotefilesystem_remove,.remove(),luigi/contrib/ssh.py,3,0.012,0.0,0.0048
1249,contrib_ssh_remotefilesystem_get,.get(),luigi/contrib/ssh.py,3,0.012,0.0,0.0048
1250,contrib_ssh_atomicremotefilewriter_del,.__del__(),luigi/contrib/ssh.py,3,0.012,0.0,0.0048
1251,contrib_ssh_remotetarget_open,.open(),luigi/contrib/ssh.py,3,0.012,0.0,0.0048
1252,contrib_webhdfs_webhdfstarget_open,.open(),luigi/contrib/webhdfs.py,3,0.012,0.0,0.0048
1253,contrib_webhdfs_readablewebhdfsfile_readlines,.readlines(),luigi/contrib/webhdfs.py,3,0.012,0.0,0.0048
1254,contrib_webhdfs_readablewebhdfsfile_iter,.__iter__(),luigi/contrib/webhdfs.py,3,0.012,0.0,0.0048
1255,contrib_webhdfs_readablewebhdfsfile_close,.close(),luigi/contrib/webhdfs.py,3,0.012,0.0,0.0048
1256,luigi_date_interval_dateinterval_hours,.hours(),luigi/date_interval.py,3,0.012,0.0,0.0048
1257,luigi_date_interval_dateinterval_prev,.prev(),luigi/date_interval.py,3,0.012,0.0,0.0048
1258,luigi_date_interval_dateinterval_next,.next(),luigi/date_interval.py,3,0.012,0.0,0.0048
1259,luigi_date_interval_week_init,.__init__(),luigi/date_interval.py,3,0.012,0.0,0.0048
1260,luigi_date_interval_custom_to_string,.to_string(),luigi/date_interval.py,3,0.012,0.0,0.0048
1261,luigi_db_task_history_dbtaskhistory_find_all_by_name,.find_all_by_name(),luigi/db_task_history.py,3,0.012,0.0,0.0048
1262,luigi_db_task_history_dbtaskhistory_find_latest_runs,.find_latest_runs(),luigi/db_task_history.py,3,0.012,0.0,0.0048
1263,luigi_db_task_history_dbtaskhistory_find_all_runs,.find_all_runs(),luigi/db_task_history.py,3,0.012,0.0,0.0048
1264,luigi_db_task_history_dbtaskhistory_find_all_events,.find_all_events(),luigi/db_task_history.py,3,0.012,0.0,0.0048
1265,luigi_db_task_history_dbtaskhistory_find_task_by_id,.find_task_by_id(),luigi/db_task_history.py,3,0.012,0.0,0.0048
1266,luigi_db_task_history_upgrade_schema,_upgrade_schema(),luigi/db_task_history.py,3,0.012,0.0,0.0048
1267,luigi_execution_summary_partition_tasks,_partition_tasks(),luigi/execution_summary.py,3,0.012,0.0,0.0048
1268,luigi_execution_summary_depth_first_search,_depth_first_search(),luigi/execution_summary.py,3,0.012,0.0,0.0048
1269,luigi_execution_summary_ranging_attributes,_ranging_attributes(),luigi/execution_summary.py,3,0.012,0.0,0.0048
1270,luigi_execution_summary_get_number_of_tasks_for,_get_number_of_tasks_for(),luigi/execution_summary.py,3,0.012,0.0,0.0048
1271,luigi_execution_summary_group_tasks_by_name_and_status,_group_tasks_by_name_and_status(),luigi/execution_summary.py,3,0.012,0.0,0.0048
1272,luigi_format_inputpipeprocesswrapper_create_subprocess,.create_subprocess(),luigi/format.py,3,0.012,0.0,0.0048
1273,luigi_format_inputpipeprocesswrapper_exit,.__exit__(),luigi/format.py,3,0.012,0.0,0.0048
1274,luigi_format_outputpipeprocesswrapper_exit,.__exit__(),luigi/format.py,3,0.012,0.0,0.0048
1275,luigi_format_outputpipeprocesswrapper_writable,.writable(),luigi/format.py,3,0.012,0.0,0.0048
1276,luigi_format_mixedunicodebyteswrapper_writelines,.writelines(),luigi/format.py,3,0.012,0.0,0.0048
1277,luigi_format_mixedunicodebyteswrapper_convert,._convert(),luigi/format.py,3,0.012,0.0,0.0048
1278,luigi_format_bzip2format_pipe_reader,.pipe_reader(),luigi/format.py,3,0.012,0.0,0.0048
1279,luigi_format_bzip2format_pipe_writer,.pipe_writer(),luigi/format.py,3,0.012,0.0,0.0048
1280,luigi_local_target_localfilesystem_isdir,.isdir(),luigi/local_target.py,3,0.012,0.0,0.0048
1281,luigi_local_target_localfilesystem_remove,.remove(),luigi/local_target.py,3,0.012,0.0,0.0048
1282,luigi_local_target_localfilesystem_rename_dont_move,.rename_dont_move(),luigi/local_target.py,3,0.012,0.0,0.0048
1283,luigi_local_target_localtarget_move,.move(),luigi/local_target.py,3,0.012,0.0,0.0048
1284,luigi_local_target_localtarget_copy,.copy(),luigi/local_target.py,3,0.012,0.0,0.0048
1285,luigi_local_target_localtarget_del,.__del__(),luigi/local_target.py,3,0.012,0.0,0.0048
1286,luigi_lock_get_info,get_info(),luigi/lock.py,3,0.012,0.0,0.0048
1287,luigi_metrics_metricscollectors_get,.get(),luigi/metrics.py,3,0.012,0.0,0.0048
1288,luigi_mock_mockfilesystem_copy,.copy(),luigi/mock.py,3,0.012,0.0,0.0048
1289,luigi_mock_mockfilesystem_exists,.exists(),luigi/mock.py,3,0.012,0.0,0.0048
1290,luigi_mock_mockfilesystem_remove,.remove(),luigi/mock.py,3,0.012,0.0,0.0048
1291,luigi_mock_mockfilesystem_move,.move(),luigi/mock.py,3,0.012,0.0,0.0048
1292,luigi_mock_mocktarget_exists,.exists(),luigi/mock.py,3,0.012,0.0,0.0048
1293,luigi_mock_mocktarget_move,.move(),luigi/mock.py,3,0.012,0.0,0.0048
1294,luigi_mock_mocktarget_rename,.rename(),luigi/mock.py,3,0.012,0.0,0.0048
1295,luigi_notifications_send_email_smtp,send_email_smtp(),luigi/notifications.py,3,0.012,0.0,0.0048
1296,luigi_notifications_send_email_ses,send_email_ses(),luigi/notifications.py,3,0.012,0.0,0.0048
1297,luigi_notifications_send_email_sendgrid,send_email_sendgrid(),luigi/notifications.py,3,0.012,0.0,0.0048
1298,luigi_notifications_email_disabled_reason,_email_disabled_reason(),luigi/notifications.py,3,0.012,0.0,0.0048
1299,luigi_notifications_email_recipients,_email_recipients(),luigi/notifications.py,3,0.012,0.0,0.0048
1300,luigi_process_check_pid,check_pid(),luigi/process.py,3,0.012,0.0,0.0048
1301,luigi_process_get_spool_handler,get_spool_handler(),luigi/process.py,3,0.012,0.0,0.0048
1302,luigi_rpc_urljoin,_urljoin(),luigi/rpc.py,3,0.012,0.0,0.0048
1303,luigi_rpc_requestsfetcher_fetch,.fetch(),luigi/rpc.py,3,0.012,0.0,0.0048
1304,luigi_rpc_remotescheduler_request,._request(),luigi/rpc.py,3,0.012,0.0,0.0048
1305,luigi_scheduler_scheduler_get_retry_policy,._get_retry_policy(),luigi/scheduler.py,3,0.012,0.0,0.0048
1306,luigi_scheduler_failures_num_failures,.num_failures(),luigi/scheduler.py,3,0.012,0.0,0.0048
1307,luigi_scheduler_orderedset_discard,.discard(),luigi/scheduler.py,3,0.012,0.0,0.0048
1308,luigi_scheduler_orderedset_peek,.peek(),luigi/scheduler.py,3,0.012,0.0,0.0048
1309,luigi_scheduler_task_add_failure,.add_failure(),luigi/scheduler.py,3,0.012,0.0,0.0048
1310,luigi_scheduler_task_has_excessive_failures,.has_excessive_failures(),luigi/scheduler.py,3,0.012,0.0,0.0048
1311,luigi_scheduler_worker_add_info,.add_info(),luigi/scheduler.py,3,0.012,0.0,0.0048
1312,luigi_scheduler_worker_add_rpc_message,.add_rpc_message(),luigi/scheduler.py,3,0.012,0.0,0.0048
1313,luigi_scheduler_simpletaskstate_dump,.dump(),luigi/scheduler.py,3,0.012,0.0,0.0048
